filename,imgname,height,width,class,xmin,ymin,xmax,ymax,label
Dodge Challenger SRT8 2011/02312.jpg,02312.jpg,333,500,Dodge Challenger SRT8 2011,19,108,477,297,93
Dodge Charger SRT-8 2009/02313.jpg,02313.jpg,375,500,Dodge Charger SRT-8 2009,36,99,438,303,97
Mercedes-Benz E-Class Sedan 2012/02314.jpg,02314.jpg,721,1024,Mercedes-Benz E-Class Sedan 2012,37,341,1020,720,164
Dodge Dakota Crew Cab 2010/02315.jpg,02315.jpg,225,300,Dodge Dakota Crew Cab 2010,50,96,265,190,90
GMC Canyon Extended Cab 2012/02316.jpg,02316.jpg,480,640,GMC Canyon Extended Cab 2012,24,102,583,441,122
Mercedes-Benz 300-Class Convertible 1993/02317.jpg,02317.jpg,159,212,Mercedes-Benz 300-Class Convertible 1993,1,16,212,134,161
Toyota Camry Sedan 2012/02318.jpg,02318.jpg,480,640,Toyota Camry Sedan 2012,20,103,607,426,187
BMW M3 Coupe 2012/02319.jpg,02319.jpg,768,1024,BMW M3 Coupe 2012,49,30,930,612,34
Hyundai Santa Fe SUV 2012/02320.jpg,02320.jpg,194,259,Hyundai Santa Fe SUV 2012,30,41,226,169,131
Hyundai Elantra Touring Hatchback 2012/02321.jpg,02321.jpg,480,640,Hyundai Elantra Touring Hatchback 2012,50,52,628,447,139
Chevrolet Traverse SUV 2012/02322.jpg,02322.jpg,480,640,Chevrolet Traverse SUV 2012,43,102,588,470,58
Ferrari California Convertible 2012/02323.jpg,02323.jpg,390,586,Ferrari California Convertible 2012,66,70,522,297,102
Dodge Sprinter Cargo Van 2009/02324.jpg,02324.jpg,194,260,Dodge Sprinter Cargo Van 2009,2,35,243,166,88
Nissan Leaf Hatchback 2012/02325.jpg,02325.jpg,800,1200,Nissan Leaf Hatchback 2012,7,257,1191,771,168
Daewoo Nubira Wagon 2002/02326.jpg,02326.jpg,480,640,Daewoo Nubira Wagon 2002,36,128,608,372,82
Ford F-150 Regular Cab 2012/02327.jpg,02327.jpg,194,259,Ford F-150 Regular Cab 2012,8,22,250,183,113
Spyker C8 Convertible 2009/02328.jpg,02328.jpg,768,1024,Spyker C8 Convertible 2009,41,327,1011,671,179
Buick Rainier SUV 2007/02329.jpg,02329.jpg,260,785,Buick Rainier SUV 2007,165,5,600,260,48
Cadillac Escalade EXT Crew Cab 2007/02330.jpg,02330.jpg,104,231,Cadillac Escalade EXT Crew Cab 2007,5,1,231,104,53
Nissan Leaf Hatchback 2012/02331.jpg,02331.jpg,720,1080,Nissan Leaf Hatchback 2012,104,249,754,578,168
Ford Fiesta Sedan 2012/02332.jpg,02332.jpg,304,540,Ford Fiesta Sedan 2012,4,69,539,292,117
Jeep Patriot SUV 2012/02333.jpg,02333.jpg,853,1280,Jeep Patriot SUV 2012,413,255,1206,671,145
Audi TT Hatchback 2011/02334.jpg,02334.jpg,194,259,Audi TT Hatchback 2011,5,55,258,152,19
Volkswagen Golf Hatchback 1991/02335.jpg,02335.jpg,480,640,Volkswagen Golf Hatchback 1991,32,95,586,347,191
Audi S4 Sedan 2007/02336.jpg,02336.jpg,480,640,Audi S4 Sedan 2007,62,74,614,402,24
Land Rover Range Rover SUV 2012/02337.jpg,02337.jpg,418,630,Land Rover Range Rover SUV 2012,33,130,602,363,154
Lamborghini Reventon Coupe 2008/02338.jpg,02338.jpg,324,468,Lamborghini Reventon Coupe 2008,71,129,403,312,150
Volkswagen Golf Hatchback 2012/02339.jpg,02339.jpg,194,259,Volkswagen Golf Hatchback 2012,10,13,249,181,190
Chevrolet Silverado 1500 Extended Cab 2012/02340.jpg,02340.jpg,480,640,Chevrolet Silverado 1500 Extended Cab 2012,14,109,627,348,74
Daewoo Nubira Wagon 2002/02341.jpg,02341.jpg,480,640,Daewoo Nubira Wagon 2002,37,102,589,458,82
Chrysler Crossfire Convertible 2008/02342.jpg,02342.jpg,194,259,Chrysler Crossfire Convertible 2008,4,50,252,160,80
Chevrolet Silverado 1500 Extended Cab 2012/02343.jpg,02343.jpg,468,625,Chevrolet Silverado 1500 Extended Cab 2012,22,22,597,425,74
Jeep Liberty SUV 2012/02344.jpg,02344.jpg,480,640,Jeep Liberty SUV 2012,18,39,615,425,147
Audi A5 Coupe 2012/02345.jpg,02345.jpg,301,450,Audi A5 Coupe 2012,15,82,435,271,13
Suzuki SX4 Sedan 2012/02346.jpg,02346.jpg,468,625,Suzuki SX4 Sedan 2012,37,67,586,401,184
Honda Accord Coupe 2012/02347.jpg,02347.jpg,194,260,Honda Accord Coupe 2012,34,50,212,145,128
Cadillac CTS-V Sedan 2012/02348.jpg,02348.jpg,194,259,Cadillac CTS-V Sedan 2012,1,16,251,178,51
Nissan Leaf Hatchback 2012/02349.jpg,02349.jpg,469,750,Nissan Leaf Hatchback 2012,81,160,635,435,168
Dodge Caravan Minivan 1997/02350.jpg,02350.jpg,480,640,Dodge Caravan Minivan 1997,43,1,589,458,85
Chevrolet Monte Carlo Coupe 2007/02351.jpg,02351.jpg,360,480,Chevrolet Monte Carlo Coupe 2007,21,161,427,332,72
Ford Freestar Minivan 2007/02352.jpg,02352.jpg,3240,4320,Ford Freestar Minivan 2007,609,9,3986,3039,108
Dodge Dakota Club Cab 2007/02353.jpg,02353.jpg,480,640,Dodge Dakota Club Cab 2007,24,96,611,385,91
Mercedes-Benz 300-Class Convertible 1993/02354.jpg,02354.jpg,96,128,Mercedes-Benz 300-Class Convertible 1993,6,38,126,91,161
Hyundai Sonata Hybrid Sedan 2012/02355.jpg,02355.jpg,850,1280,Hyundai Sonata Hybrid Sedan 2012,67,224,1206,789,134
Audi A5 Coupe 2012/02356.jpg,02356.jpg,225,300,Audi A5 Coupe 2012,7,43,295,190,13
Rolls-Royce Phantom Drophead Coupe Convertible 2012/02357.jpg,02357.jpg,333,500,Rolls-Royce Phantom Drophead Coupe Convertible 2012,78,84,457,292,175
GMC Canyon Extended Cab 2012/02358.jpg,02358.jpg,166,300,GMC Canyon Extended Cab 2012,19,2,292,160,122
Ford Ranger SuperCab 2011/02359.jpg,02359.jpg,333,400,Ford Ranger SuperCab 2011,37,61,355,286,111
Aston Martin V8 Vantage Convertible 2012/02360.jpg,02360.jpg,360,424,Aston Martin V8 Vantage Convertible 2012,4,84,424,264,8
Isuzu Ascender SUV 2008/02361.jpg,02361.jpg,194,259,Isuzu Ascender SUV 2008,31,56,229,161,143
Dodge Dakota Club Cab 2007/02362.jpg,02362.jpg,194,259,Dodge Dakota Club Cab 2007,4,33,257,166,91
Ford Expedition EL SUV 2009/02363.jpg,02363.jpg,400,600,Ford Expedition EL SUV 2009,71,143,570,336,109
Volvo XC90 SUV 2007/02364.jpg,02364.jpg,180,270,Volvo XC90 SUV 2007,32,47,209,144,195
BMW 1 Series Convertible 2012/02365.jpg,02365.jpg,480,640,BMW 1 Series Convertible 2012,29,56,603,434,27
Volvo C30 Hatchback 2012/02366.jpg,02366.jpg,528,704,Volvo C30 Hatchback 2012,120,105,631,398,193
Jeep Wrangler SUV 2012/02367.jpg,02367.jpg,308,410,Jeep Wrangler SUV 2012,1,10,410,295,146
Acura TSX Sedan 2012/02368.jpg,02368.jpg,198,264,Acura TSX Sedan 2012,31,16,237,160,5
Hyundai Sonata Sedan 2012/02369.jpg,02369.jpg,225,300,Hyundai Sonata Sedan 2012,4,23,298,183,138
Rolls-Royce Phantom Sedan 2012/02370.jpg,02370.jpg,448,600,Rolls-Royce Phantom Sedan 2012,153,176,542,369,177
Nissan Juke Hatchback 2012/02371.jpg,02371.jpg,644,1024,Nissan Juke Hatchback 2012,66,247,571,602,170
Daewoo Nubira Wagon 2002/02372.jpg,02372.jpg,153,240,Daewoo Nubira Wagon 2002,1,5,239,153,82
BMW M5 Sedan 2010/02373.jpg,02373.jpg,303,802,BMW M5 Sedan 2010,55,37,654,285,35
Aston Martin Virage Convertible 2012/02374.jpg,02374.jpg,456,608,Aston Martin Virage Convertible 2012,67,42,596,416,10
BMW Z4 Convertible 2012/02375.jpg,02375.jpg,194,259,BMW Z4 Convertible 2012,42,70,237,178,38
FIAT 500 Convertible 2012/02376.jpg,02376.jpg,400,600,FIAT 500 Convertible 2012,34,25,560,373,100
Volvo C30 Hatchback 2012/02377.jpg,02377.jpg,400,660,Volvo C30 Hatchback 2012,34,39,611,370,193
Chevrolet Silverado 1500 Regular Cab 2012/02378.jpg,02378.jpg,480,640,Chevrolet Silverado 1500 Regular Cab 2012,24,79,624,409,75
Dodge Journey SUV 2012/02379.jpg,02379.jpg,480,640,Dodge Journey SUV 2012,63,143,554,378,89
Volkswagen Golf Hatchback 2012/02380.jpg,02380.jpg,194,259,Volkswagen Golf Hatchback 2012,22,46,220,161,190
Hyundai Elantra Touring Hatchback 2012/02381.jpg,02381.jpg,480,640,Hyundai Elantra Touring Hatchback 2012,25,92,617,391,139
Jeep Wrangler SUV 2012/02382.jpg,02382.jpg,240,320,Jeep Wrangler SUV 2012,27,22,317,198,146
Honda Odyssey Minivan 2007/02383.jpg,02383.jpg,600,800,Honda Odyssey Minivan 2007,9,133,784,435,127
Dodge Magnum Wagon 2008/02384.jpg,02384.jpg,375,500,Dodge Magnum Wagon 2008,72,75,458,317,92
Buick Enclave SUV 2012/02385.jpg,02385.jpg,768,1024,Buick Enclave SUV 2012,59,170,1022,573,50
Fisker Karma Sedan 2012/02386.jpg,02386.jpg,240,472,Fisker Karma Sedan 2012,16,63,432,196,105
BMW 6 Series Convertible 2007/02387.jpg,02387.jpg,278,444,BMW 6 Series Convertible 2007,19,40,427,251,31
Chrysler Town and Country Minivan 2012/02388.jpg,02388.jpg,281,374,Chrysler Town and Country Minivan 2012,23,17,336,281,78
BMW Z4 Convertible 2012/02389.jpg,02389.jpg,366,550,BMW Z4 Convertible 2012,73,133,474,326,38
Audi S4 Sedan 2012/02390.jpg,02390.jpg,412,620,Audi S4 Sedan 2012,35,86,586,370,23
Ford E-Series Wagon Van 2012/02391.jpg,02391.jpg,194,259,Ford E-Series Wagon Van 2012,24,39,246,173,116
Bugatti Veyron 16.4 Coupe 2009/02392.jpg,02392.jpg,363,480,Bugatti Veyron 16.4 Coupe 2009,64,93,444,295,46
Jeep Liberty SUV 2012/02393.jpg,02393.jpg,260,785,Jeep Liberty SUV 2012,113,10,658,258,147
Hyundai Santa Fe SUV 2012/02394.jpg,02394.jpg,283,530,Hyundai Santa Fe SUV 2012,44,25,493,272,131
BMW 3 Series Sedan 2012/02395.jpg,02395.jpg,225,300,BMW 3 Series Sedan 2012,6,47,295,195,29
Toyota 4Runner SUV 2012/02396.jpg,02396.jpg,468,625,Toyota 4Runner SUV 2012,5,57,584,389,189
Dodge Durango SUV 2012/02397.jpg,02397.jpg,468,625,Dodge Durango SUV 2012,16,97,618,411,94
Honda Odyssey Minivan 2012/02398.jpg,02398.jpg,768,1024,Honda Odyssey Minivan 2012,66,105,921,694,126
Chevrolet Impala Sedan 2007/02399.jpg,02399.jpg,600,800,Chevrolet Impala Sedan 2007,115,105,756,444,61
Dodge Charger SRT-8 2009/02400.jpg,02400.jpg,413,550,Dodge Charger SRT-8 2009,61,61,461,371,97
Hyundai Santa Fe SUV 2012/02401.jpg,02401.jpg,225,300,Hyundai Santa Fe SUV 2012,45,26,257,210,131
Mercedes-Benz E-Class Sedan 2012/02402.jpg,02402.jpg,853,1280,Mercedes-Benz E-Class Sedan 2012,111,128,1228,691,164
Volvo 240 Sedan 1993/02403.jpg,02403.jpg,480,640,Volvo 240 Sedan 1993,62,235,591,404,194
Rolls-Royce Phantom Drophead Coupe Convertible 2012/02404.jpg,02404.jpg,746,1024,Rolls-Royce Phantom Drophead Coupe Convertible 2012,40,339,988,635,175
Dodge Caravan Minivan 1997/02405.jpg,02405.jpg,572,968,Dodge Caravan Minivan 1997,17,45,952,550,85
Ram C-V Cargo Van Minivan 2012/02406.jpg,02406.jpg,281,450,Ram C-V Cargo Van Minivan 2012,31,61,427,260,174
Bentley Arnage Sedan 2009/02407.jpg,02407.jpg,432,648,Bentley Arnage Sedan 2009,10,102,641,373,40
Chrysler 300 SRT-8 2010/02408.jpg,02408.jpg,1272,1900,Chrysler 300 SRT-8 2010,211,500,1721,1060,79
Dodge Dakota Club Cab 2007/02409.jpg,02409.jpg,300,400,Dodge Dakota Club Cab 2007,15,70,385,236,91
Nissan NV Passenger Van 2012/02410.jpg,02410.jpg,345,600,Nissan NV Passenger Van 2012,11,37,595,306,169
Mercedes-Benz 300-Class Convertible 1993/02411.jpg,02411.jpg,194,259,Mercedes-Benz 300-Class Convertible 1993,35,27,216,143,161
Aston Martin V8 Vantage Convertible 2012/02412.jpg,02412.jpg,401,600,Aston Martin V8 Vantage Convertible 2012,40,106,547,372,8
Ford Mustang Convertible 2007/02413.jpg,02413.jpg,2592,3456,Ford Mustang Convertible 2007,215,403,3299,2075,107
Dodge Caliber Wagon 2012/02414.jpg,02414.jpg,253,380,Dodge Caliber Wagon 2012,10,12,373,242,83
Audi A5 Coupe 2012/02415.jpg,02415.jpg,480,640,Audi A5 Coupe 2012,56,59,608,378,13
Land Rover Range Rover SUV 2012/02416.jpg,02416.jpg,360,640,Land Rover Range Rover SUV 2012,85,40,523,310,154
Chevrolet Corvette Convertible 2012/02417.jpg,02417.jpg,250,500,Chevrolet Corvette Convertible 2012,43,66,462,245,55
Ford F-450 Super Duty Crew Cab 2012/02418.jpg,02418.jpg,194,259,Ford F-450 Super Duty Crew Cab 2012,11,36,255,182,106
GMC Acadia SUV 2012/02419.jpg,02419.jpg,225,300,GMC Acadia SUV 2012,34,51,261,187,121
Audi S6 Sedan 2011/02420.jpg,02420.jpg,221,441,Audi S6 Sedan 2011,32,40,418,191,20
Ferrari 458 Italia Convertible 2012/02421.jpg,02421.jpg,1398,2294,Ferrari 458 Italia Convertible 2012,88,697,1962,1287,103
Hyundai Veracruz SUV 2012/02422.jpg,02422.jpg,768,1024,Hyundai Veracruz SUV 2012,170,306,890,617,133
Chevrolet Malibu Sedan 2007/02423.jpg,02423.jpg,480,640,Chevrolet Malibu Sedan 2007,25,47,571,415,73
BMW M5 Sedan 2010/02424.jpg,02424.jpg,416,625,BMW M5 Sedan 2010,48,119,457,357,35
Acura Integra Type R 2001/02425.jpg,02425.jpg,450,600,Acura Integra Type R 2001,37,172,559,412,6
Acura ZDX Hatchback 2012/02426.jpg,02426.jpg,334,588,Acura ZDX Hatchback 2012,3,60,583,320,7
Daewoo Nubira Wagon 2002/02427.jpg,02427.jpg,1920,2560,Daewoo Nubira Wagon 2002,35,726,2439,1609,82
Buick Rainier SUV 2007/02428.jpg,02428.jpg,1391,1951,Buick Rainier SUV 2007,1,4,1917,1357,48
Hyundai Accent Sedan 2012/02429.jpg,02429.jpg,254,450,Hyundai Accent Sedan 2012,29,74,422,238,136
Suzuki Aerio Sedan 2007/02430.jpg,02430.jpg,194,259,Suzuki Aerio Sedan 2007,2,14,253,160,181
Audi TT Hatchback 2011/02431.jpg,02431.jpg,183,275,Audi TT Hatchback 2011,34,37,256,160,19
BMW X5 SUV 2007/02432.jpg,02432.jpg,225,300,BMW X5 SUV 2007,3,45,298,223,32
Acura Integra Type R 2001/02433.jpg,02433.jpg,468,640,Acura Integra Type R 2001,15,21,632,288,6
Infiniti QX56 SUV 2011/02434.jpg,02434.jpg,250,600,Infiniti QX56 SUV 2011,16,17,586,235,142
Mercedes-Benz 300-Class Convertible 1993/02435.jpg,02435.jpg,194,259,Mercedes-Benz 300-Class Convertible 1993,2,15,250,186,161
Acura ZDX Hatchback 2012/02436.jpg,02436.jpg,469,750,Acura ZDX Hatchback 2012,133,177,587,437,7
Audi RS 4 Convertible 2008/02437.jpg,02437.jpg,724,1024,Audi RS 4 Convertible 2008,52,377,952,674,12
Geo Metro Convertible 1993/02438.jpg,02438.jpg,133,200,Geo Metro Convertible 1993,6,33,197,125,123
GMC Acadia SUV 2012/02439.jpg,02439.jpg,360,480,GMC Acadia SUV 2012,49,40,444,307,121
Audi S4 Sedan 2007/02440.jpg,02440.jpg,189,300,Audi S4 Sedan 2007,15,47,286,158,24
Nissan Juke Hatchback 2012/02441.jpg,02441.jpg,768,1024,Nissan Juke Hatchback 2012,51,137,928,658,170
Ferrari California Convertible 2012/02442.jpg,02442.jpg,355,640,Ferrari California Convertible 2012,72,102,436,297,102
Chevrolet Monte Carlo Coupe 2007/02443.jpg,02443.jpg,360,424,Chevrolet Monte Carlo Coupe 2007,41,47,383,310,72
Nissan NV Passenger Van 2012/02444.jpg,02444.jpg,360,640,Nissan NV Passenger Van 2012,15,11,508,353,169
Mercedes-Benz E-Class Sedan 2012/02445.jpg,02445.jpg,768,1024,Mercedes-Benz E-Class Sedan 2012,9,350,1017,706,164
Dodge Durango SUV 2012/02446.jpg,02446.jpg,492,786,Dodge Durango SUV 2012,284,193,706,457,94
Hyundai Elantra Sedan 2007/02447.jpg,02447.jpg,480,640,Hyundai Elantra Sedan 2007,120,113,585,408,135
Mitsubishi Lancer Sedan 2012/02448.jpg,02448.jpg,851,1280,Mitsubishi Lancer Sedan 2012,84,81,1158,514,167
Bentley Continental GT Coupe 2012/02449.jpg,02449.jpg,418,630,Bentley Continental GT Coupe 2012,56,153,578,386,42
Land Rover LR2 SUV 2012/02450.jpg,02450.jpg,1944,2592,Land Rover LR2 SUV 2012,64,380,2450,1440,155
Chevrolet HHR SS 2010/02451.jpg,02451.jpg,375,500,Chevrolet HHR SS 2010,22,166,414,325,60
Buick Enclave SUV 2012/02452.jpg,02452.jpg,426,640,Buick Enclave SUV 2012,63,36,586,400,50
Buick Rainier SUV 2007/02453.jpg,02453.jpg,194,259,Buick Rainier SUV 2007,8,48,252,170,48
Nissan NV Passenger Van 2012/02454.jpg,02454.jpg,350,560,Nissan NV Passenger Van 2012,29,18,548,341,169
Dodge Durango SUV 2012/02455.jpg,02455.jpg,368,576,Dodge Durango SUV 2012,137,115,433,252,94
Cadillac SRX SUV 2012/02456.jpg,02456.jpg,332,500,Cadillac SRX SUV 2012,69,23,435,322,52
Chevrolet Avalanche Crew Cab 2012/02457.jpg,02457.jpg,194,259,Chevrolet Avalanche Crew Cab 2012,13,36,253,160,65
Acura Integra Type R 2001/02458.jpg,02458.jpg,570,799,Acura Integra Type R 2001,21,218,771,511,6
Chevrolet Silverado 1500 Regular Cab 2012/02459.jpg,02459.jpg,768,1024,Chevrolet Silverado 1500 Regular Cab 2012,124,195,913,638,75
Toyota Sequoia SUV 2012/02460.jpg,02460.jpg,768,1024,Toyota Sequoia SUV 2012,97,153,948,665,186
Mercedes-Benz Sprinter Van 2012/02461.jpg,02461.jpg,450,550,Mercedes-Benz Sprinter Van 2012,35,124,533,318,166
Ford Ranger SuperCab 2011/02462.jpg,02462.jpg,360,480,Ford Ranger SuperCab 2011,32,47,472,312,111
Toyota Sequoia SUV 2012/02463.jpg,02463.jpg,492,786,Toyota Sequoia SUV 2012,48,153,729,432,186
Chrysler Crossfire Convertible 2008/02464.jpg,02464.jpg,106,160,Chrysler Crossfire Convertible 2008,9,22,158,94,80
Audi S5 Coupe 2012/02465.jpg,02465.jpg,480,640,Audi S5 Coupe 2012,63,114,587,409,22
Chevrolet HHR SS 2010/02466.jpg,02466.jpg,223,450,Chevrolet HHR SS 2010,6,17,446,218,60
Buick Regal GS 2012/02467.jpg,02467.jpg,492,786,Buick Regal GS 2012,216,152,530,322,47
GMC Savana Van 2012/02468.jpg,02468.jpg,282,376,GMC Savana Van 2012,29,99,354,227,119
Eagle Talon Hatchback 1998/02469.jpg,02469.jpg,506,1000,Eagle Talon Hatchback 1998,26,11,985,484,98
Jeep Wrangler SUV 2012/02470.jpg,02470.jpg,360,480,Jeep Wrangler SUV 2012,15,1,466,326,146
Chevrolet HHR SS 2010/02471.jpg,02471.jpg,492,786,Chevrolet HHR SS 2010,48,209,745,465,60
GMC Terrain SUV 2012/02472.jpg,02472.jpg,480,640,GMC Terrain SUV 2012,17,97,615,444,118
Chevrolet Malibu Hybrid Sedan 2010/02473.jpg,02473.jpg,768,1024,Chevrolet Malibu Hybrid Sedan 2010,62,210,957,506,67
Hyundai Azera Sedan 2012/02474.jpg,02474.jpg,378,761,Hyundai Azera Sedan 2012,14,59,758,344,140
Chevrolet TrailBlazer SS 2009/02475.jpg,02475.jpg,345,520,Chevrolet TrailBlazer SS 2009,46,48,431,303,68
Ferrari California Convertible 2012/02476.jpg,02476.jpg,158,318,Ferrari California Convertible 2012,2,2,311,153,102
Mitsubishi Lancer Sedan 2012/02477.jpg,02477.jpg,1075,1433,Mitsubishi Lancer Sedan 2012,377,200,1313,823,167
Dodge Magnum Wagon 2008/02478.jpg,02478.jpg,321,808,Dodge Magnum Wagon 2008,25,25,791,301,92
Audi TTS Coupe 2012/02479.jpg,02479.jpg,492,786,Audi TTS Coupe 2012,188,126,575,416,14
Cadillac SRX SUV 2012/02480.jpg,02480.jpg,375,500,Cadillac SRX SUV 2012,16,51,476,321,52
Dodge Magnum Wagon 2008/02481.jpg,02481.jpg,183,275,Dodge Magnum Wagon 2008,26,39,244,133,92
Chevrolet Silverado 1500 Extended Cab 2012/02482.jpg,02482.jpg,360,480,Chevrolet Silverado 1500 Extended Cab 2012,38,114,444,336,74
Dodge Caliber Wagon 2007/02483.jpg,02483.jpg,194,259,Dodge Caliber Wagon 2007,25,40,238,172,84
BMW M6 Convertible 2010/02484.jpg,02484.jpg,1024,1280,BMW M6 Convertible 2010,352,367,1222,810,36
BMW 1 Series Coupe 2012/02485.jpg,02485.jpg,203,330,BMW 1 Series Coupe 2012,6,61,319,175,28
Jeep Patriot SUV 2012/02486.jpg,02486.jpg,768,1024,Jeep Patriot SUV 2012,172,105,853,604,145
Chevrolet Silverado 1500 Hybrid Crew Cab 2012/02487.jpg,02487.jpg,330,440,Chevrolet Silverado 1500 Hybrid Crew Cab 2012,40,82,389,309,54
Tesla Model S Sedan 2012/02488.jpg,02488.jpg,334,630,Tesla Model S Sedan 2012,43,60,595,322,185
Cadillac SRX SUV 2012/02489.jpg,02489.jpg,222,300,Cadillac SRX SUV 2012,6,1,295,213,52
Bentley Continental GT Coupe 2007/02490.jpg,02490.jpg,533,800,Bentley Continental GT Coupe 2007,106,208,659,491,43
Chevrolet Silverado 1500 Hybrid Crew Cab 2012/02491.jpg,02491.jpg,399,600,Chevrolet Silverado 1500 Hybrid Crew Cab 2012,17,123,586,333,54
Chevrolet Silverado 1500 Hybrid Crew Cab 2012/02492.jpg,02492.jpg,300,400,Chevrolet Silverado 1500 Hybrid Crew Cab 2012,19,39,387,269,54
smart fortwo Convertible 2012/02493.jpg,02493.jpg,115,227,smart fortwo Convertible 2012,12,4,220,115,196
Bentley Arnage Sedan 2009/02494.jpg,02494.jpg,183,275,Bentley Arnage Sedan 2009,12,70,267,170,40
Plymouth Neon Coupe 1999/02495.jpg,02495.jpg,469,625,Plymouth Neon Coupe 1999,103,96,518,326,172
Honda Odyssey Minivan 2007/02496.jpg,02496.jpg,344,612,Honda Odyssey Minivan 2007,19,45,602,322,127
Audi V8 Sedan 1994/02497.jpg,02497.jpg,142,200,Audi V8 Sedan 1994,14,7,198,120,16
BMW Z4 Convertible 2012/02498.jpg,02498.jpg,199,300,BMW Z4 Convertible 2012,35,89,230,174,38
Infiniti QX56 SUV 2011/02499.jpg,02499.jpg,469,750,Infiniti QX56 SUV 2011,35,167,682,416,142
Honda Accord Coupe 2012/02500.jpg,02500.jpg,411,550,Honda Accord Coupe 2012,16,16,534,380,128
Chevrolet Corvette Ron Fellows Edition Z06 2007/02501.jpg,02501.jpg,680,1024,Chevrolet Corvette Ron Fellows Edition Z06 2007,55,76,977,533,57
Aston Martin V8 Vantage Convertible 2012/02502.jpg,02502.jpg,540,720,Aston Martin V8 Vantage Convertible 2012,64,140,609,402,8
Dodge Dakota Crew Cab 2010/02503.jpg,02503.jpg,480,640,Dodge Dakota Crew Cab 2010,59,73,601,410,90
Ferrari FF Coupe 2012/02504.jpg,02504.jpg,1166,1600,Ferrari FF Coupe 2012,266,572,1400,983,101
Bentley Continental GT Coupe 2012/02505.jpg,02505.jpg,194,259,Bentley Continental GT Coupe 2012,25,4,243,187,42
Chevrolet Corvette Ron Fellows Edition Z06 2007/02506.jpg,02506.jpg,480,640,Chevrolet Corvette Ron Fellows Edition Z06 2007,32,141,607,353,57
Isuzu Ascender SUV 2008/02507.jpg,02507.jpg,260,346,Isuzu Ascender SUV 2008,34,12,308,241,143
Chevrolet Malibu Sedan 2007/02508.jpg,02508.jpg,480,640,Chevrolet Malibu Sedan 2007,57,71,591,421,73
Cadillac SRX SUV 2012/02509.jpg,02509.jpg,1496,2497,Cadillac SRX SUV 2012,308,233,2185,1317,52
Chevrolet Malibu Hybrid Sedan 2010/02510.jpg,02510.jpg,183,275,Chevrolet Malibu Hybrid Sedan 2010,9,49,263,164,67
Jeep Liberty SUV 2012/02511.jpg,02511.jpg,768,1024,Jeep Liberty SUV 2012,78,24,898,721,147
Suzuki Kizashi Sedan 2012/02512.jpg,02512.jpg,578,858,Suzuki Kizashi Sedan 2012,31,7,854,575,182
Tesla Model S Sedan 2012/02513.jpg,02513.jpg,371,480,Tesla Model S Sedan 2012,25,69,458,337,185
Bentley Continental GT Coupe 2007/02514.jpg,02514.jpg,768,1024,Bentley Continental GT Coupe 2007,85,251,934,665,43
HUMMER H3T Crew Cab 2010/02515.jpg,02515.jpg,768,1024,HUMMER H3T Crew Cab 2010,68,199,948,675,124
Mercedes-Benz E-Class Sedan 2012/02516.jpg,02516.jpg,634,1024,Mercedes-Benz E-Class Sedan 2012,81,84,935,557,164
Acura TL Type-S 2008/02517.jpg,02517.jpg,768,1024,Acura TL Type-S 2008,49,268,988,702,4
Chevrolet Camaro Convertible 2012/02518.jpg,02518.jpg,540,960,Chevrolet Camaro Convertible 2012,330,263,780,515,59
Chevrolet Malibu Sedan 2007/02519.jpg,02519.jpg,300,400,Chevrolet Malibu Sedan 2007,37,3,383,283,73
Acura TL Type-S 2008/02520.jpg,02520.jpg,375,500,Acura TL Type-S 2008,118,46,474,301,4
Ferrari California Convertible 2012/02521.jpg,02521.jpg,240,320,Ferrari California Convertible 2012,11,45,318,184,102
Lamborghini Aventador Coupe 2012/02522.jpg,02522.jpg,405,608,Lamborghini Aventador Coupe 2012,76,11,539,369,151
Ford GT Coupe 2006/02523.jpg,02523.jpg,805,1024,Ford GT Coupe 2006,29,269,989,641,112
Volvo XC90 SUV 2007/02524.jpg,02524.jpg,326,434,Volvo XC90 SUV 2007,66,35,360,310,195
Hyundai Elantra Touring Hatchback 2012/02525.jpg,02525.jpg,480,640,Hyundai Elantra Touring Hatchback 2012,77,127,571,387,139
Ford Fiesta Sedan 2012/02526.jpg,02526.jpg,108,263,Ford Fiesta Sedan 2012,12,1,252,108,117
Bentley Continental Supersports Conv. Convertible 2012/02527.jpg,02527.jpg,166,300,Bentley Continental Supersports Conv. Convertible 2012,88,83,232,151,39
Honda Odyssey Minivan 2007/02528.jpg,02528.jpg,290,500,Honda Odyssey Minivan 2007,28,82,489,261,127
Isuzu Ascender SUV 2008/02529.jpg,02529.jpg,194,259,Isuzu Ascender SUV 2008,6,34,254,176,143
Chevrolet Corvette ZR1 2012/02530.jpg,02530.jpg,853,1280,Chevrolet Corvette ZR1 2012,27,466,1249,813,56
