imageName,imagePath,class,height,width
07714.jpg,Dataset/Car Images/Test Images/Daewoo Nubira Wagon 2002/07714.jpg,Daewoo Nubira Wagon 2002,480,640
04619.jpg,Dataset/Car Images/Test Images/Daewoo Nubira Wagon 2002/04619.jpg,Daewoo Nubira Wagon 2002,487,650
05465.jpg,Dataset/Car Images/Test Images/Daewoo Nubira Wagon 2002/05465.jpg,Daewoo Nubira Wagon 2002,480,640
00093.jpg,Dataset/Car Images/Test Images/Daewoo Nubira Wagon 2002/00093.jpg,Daewoo Nubira Wagon 2002,533,800
07313.jpg,Dataset/Car Images/Test Images/Daewoo Nubira Wagon 2002/07313.jpg,Daewoo Nubira Wagon 2002,480,640
00493.jpg,Dataset/Car Images/Test Images/Daewoo Nubira Wagon 2002/00493.jpg,Daewoo Nubira Wagon 2002,400,600
02326.jpg,Dataset/Car Images/Test Images/Daewoo Nubira Wagon 2002/02326.jpg,Daewoo Nubira Wagon 2002,480,640
01968.jpg,Dataset/Car Images/Test Images/Daewoo Nubira Wagon 2002/01968.jpg,Daewoo Nubira Wagon 2002,133,200
04423.jpg,Dataset/Car Images/Test Images/Daewoo Nubira Wagon 2002/04423.jpg,Daewoo Nubira Wagon 2002,194,259
05477.jpg,Dataset/Car Images/Test Images/Daewoo Nubira Wagon 2002/05477.jpg,Daewoo Nubira Wagon 2002,194,259
04242.jpg,Dataset/Car Images/Test Images/Daewoo Nubira Wagon 2002/04242.jpg,Daewoo Nubira Wagon 2002,350,550
02427.jpg,Dataset/Car Images/Test Images/Daewoo Nubira Wagon 2002/02427.jpg,Daewoo Nubira Wagon 2002,1920,2560
02341.jpg,Dataset/Car Images/Test Images/Daewoo Nubira Wagon 2002/02341.jpg,Daewoo Nubira Wagon 2002,480,640
06126.jpg,Dataset/Car Images/Test Images/Daewoo Nubira Wagon 2002/06126.jpg,Daewoo Nubira Wagon 2002,168,300
00157.jpg,Dataset/Car Images/Test Images/Daewoo Nubira Wagon 2002/00157.jpg,Daewoo Nubira Wagon 2002,194,259
07823.jpg,Dataset/Car Images/Test Images/Daewoo Nubira Wagon 2002/07823.jpg,Daewoo Nubira Wagon 2002,480,640
02594.jpg,Dataset/Car Images/Test Images/Daewoo Nubira Wagon 2002/02594.jpg,Daewoo Nubira Wagon 2002,225,300
03307.jpg,Dataset/Car Images/Test Images/Daewoo Nubira Wagon 2002/03307.jpg,Daewoo Nubira Wagon 2002,194,259
06337.jpg,Dataset/Car Images/Test Images/Daewoo Nubira Wagon 2002/06337.jpg,Daewoo Nubira Wagon 2002,480,640
07389.jpg,Dataset/Car Images/Test Images/Daewoo Nubira Wagon 2002/07389.jpg,Daewoo Nubira Wagon 2002,375,500
04496.jpg,Dataset/Car Images/Test Images/Daewoo Nubira Wagon 2002/04496.jpg,Daewoo Nubira Wagon 2002,375,500
05752.jpg,Dataset/Car Images/Test Images/Daewoo Nubira Wagon 2002/05752.jpg,Daewoo Nubira Wagon 2002,249,468
05975.jpg,Dataset/Car Images/Test Images/Daewoo Nubira Wagon 2002/05975.jpg,Daewoo Nubira Wagon 2002,600,800
07227.jpg,Dataset/Car Images/Test Images/Daewoo Nubira Wagon 2002/07227.jpg,Daewoo Nubira Wagon 2002,492,786
06851.jpg,Dataset/Car Images/Test Images/Daewoo Nubira Wagon 2002/06851.jpg,Daewoo Nubira Wagon 2002,194,259
03040.jpg,Dataset/Car Images/Test Images/Daewoo Nubira Wagon 2002/03040.jpg,Daewoo Nubira Wagon 2002,480,640
07540.jpg,Dataset/Car Images/Test Images/Daewoo Nubira Wagon 2002/07540.jpg,Daewoo Nubira Wagon 2002,194,259
02799.jpg,Dataset/Car Images/Test Images/Daewoo Nubira Wagon 2002/02799.jpg,Daewoo Nubira Wagon 2002,420,630
01047.jpg,Dataset/Car Images/Test Images/Daewoo Nubira Wagon 2002/01047.jpg,Daewoo Nubira Wagon 2002,464,620
03457.jpg,Dataset/Car Images/Test Images/Daewoo Nubira Wagon 2002/03457.jpg,Daewoo Nubira Wagon 2002,298,630
00572.jpg,Dataset/Car Images/Test Images/Daewoo Nubira Wagon 2002/00572.jpg,Daewoo Nubira Wagon 2002,533,800
05741.jpg,Dataset/Car Images/Test Images/Daewoo Nubira Wagon 2002/05741.jpg,Daewoo Nubira Wagon 2002,600,799
02372.jpg,Dataset/Car Images/Test Images/Daewoo Nubira Wagon 2002/02372.jpg,Daewoo Nubira Wagon 2002,153,240
03093.jpg,Dataset/Car Images/Test Images/Daewoo Nubira Wagon 2002/03093.jpg,Daewoo Nubira Wagon 2002,469,625
02171.jpg,Dataset/Car Images/Test Images/Daewoo Nubira Wagon 2002/02171.jpg,Daewoo Nubira Wagon 2002,188,250
03369.jpg,Dataset/Car Images/Test Images/Daewoo Nubira Wagon 2002/03369.jpg,Daewoo Nubira Wagon 2002,225,300
05092.jpg,Dataset/Car Images/Test Images/Daewoo Nubira Wagon 2002/05092.jpg,Daewoo Nubira Wagon 2002,600,800
08011.jpg,Dataset/Car Images/Test Images/Daewoo Nubira Wagon 2002/08011.jpg,Daewoo Nubira Wagon 2002,200,374
05124.jpg,Dataset/Car Images/Test Images/Daewoo Nubira Wagon 2002/05124.jpg,Daewoo Nubira Wagon 2002,194,259
03379.jpg,Dataset/Car Images/Test Images/Daewoo Nubira Wagon 2002/03379.jpg,Daewoo Nubira Wagon 2002,525,700
00088.jpg,Dataset/Car Images/Test Images/Daewoo Nubira Wagon 2002/00088.jpg,Daewoo Nubira Wagon 2002,416,555
03387.jpg,Dataset/Car Images/Test Images/Daewoo Nubira Wagon 2002/03387.jpg,Daewoo Nubira Wagon 2002,292,390
07678.jpg,Dataset/Car Images/Test Images/Daewoo Nubira Wagon 2002/07678.jpg,Daewoo Nubira Wagon 2002,300,400
01012.jpg,Dataset/Car Images/Test Images/Audi 100 Sedan 1994/01012.jpg,Audi 100 Sedan 1994,336,448
04209.jpg,Dataset/Car Images/Test Images/Audi 100 Sedan 1994/04209.jpg,Audi 100 Sedan 1994,250,353
05077.jpg,Dataset/Car Images/Test Images/Audi 100 Sedan 1994/05077.jpg,Audi 100 Sedan 1994,480,640
00333.jpg,Dataset/Car Images/Test Images/Audi 100 Sedan 1994/00333.jpg,Audi 100 Sedan 1994,194,259
01617.jpg,Dataset/Car Images/Test Images/Audi 100 Sedan 1994/01617.jpg,Audi 100 Sedan 1994,194,259
05935.jpg,Dataset/Car Images/Test Images/Audi 100 Sedan 1994/05935.jpg,Audi 100 Sedan 1994,194,259
00082.jpg,Dataset/Car Images/Test Images/Audi 100 Sedan 1994/00082.jpg,Audi 100 Sedan 1994,120,160
06963.jpg,Dataset/Car Images/Test Images/Audi 100 Sedan 1994/06963.jpg,Audi 100 Sedan 1994,158,250
05891.jpg,Dataset/Car Images/Test Images/Audi 100 Sedan 1994/05891.jpg,Audi 100 Sedan 1994,475,718
04860.jpg,Dataset/Car Images/Test Images/Audi 100 Sedan 1994/04860.jpg,Audi 100 Sedan 1994,194,259
01893.jpg,Dataset/Car Images/Test Images/Audi 100 Sedan 1994/01893.jpg,Audi 100 Sedan 1994,182,276
05969.jpg,Dataset/Car Images/Test Images/Audi 100 Sedan 1994/05969.jpg,Audi 100 Sedan 1994,184,274
04644.jpg,Dataset/Car Images/Test Images/Audi 100 Sedan 1994/04644.jpg,Audi 100 Sedan 1994,194,259
02143.jpg,Dataset/Car Images/Test Images/Audi 100 Sedan 1994/02143.jpg,Audi 100 Sedan 1994,495,800
06283.jpg,Dataset/Car Images/Test Images/Audi 100 Sedan 1994/06283.jpg,Audi 100 Sedan 1994,194,260
04287.jpg,Dataset/Car Images/Test Images/Audi 100 Sedan 1994/04287.jpg,Audi 100 Sedan 1994,480,640
04250.jpg,Dataset/Car Images/Test Images/Audi 100 Sedan 1994/04250.jpg,Audi 100 Sedan 1994,328,584
05010.jpg,Dataset/Car Images/Test Images/Audi 100 Sedan 1994/05010.jpg,Audi 100 Sedan 1994,960,1280
00949.jpg,Dataset/Car Images/Test Images/Audi 100 Sedan 1994/00949.jpg,Audi 100 Sedan 1994,770,1024
02187.jpg,Dataset/Car Images/Test Images/Audi 100 Sedan 1994/02187.jpg,Audi 100 Sedan 1994,159,212
00789.jpg,Dataset/Car Images/Test Images/Audi 100 Sedan 1994/00789.jpg,Audi 100 Sedan 1994,105,160
02214.jpg,Dataset/Car Images/Test Images/Audi 100 Sedan 1994/02214.jpg,Audi 100 Sedan 1994,96,120
05355.jpg,Dataset/Car Images/Test Images/Audi 100 Sedan 1994/05355.jpg,Audi 100 Sedan 1994,194,260
01917.jpg,Dataset/Car Images/Test Images/Audi 100 Sedan 1994/01917.jpg,Audi 100 Sedan 1994,94,142
01335.jpg,Dataset/Car Images/Test Images/Audi 100 Sedan 1994/01335.jpg,Audi 100 Sedan 1994,240,320
04926.jpg,Dataset/Car Images/Test Images/Audi 100 Sedan 1994/04926.jpg,Audi 100 Sedan 1994,480,640
00573.jpg,Dataset/Car Images/Test Images/Audi 100 Sedan 1994/00573.jpg,Audi 100 Sedan 1994,180,240
07381.jpg,Dataset/Car Images/Test Images/Audi 100 Sedan 1994/07381.jpg,Audi 100 Sedan 1994,194,259
06204.jpg,Dataset/Car Images/Test Images/Audi 100 Sedan 1994/06204.jpg,Audi 100 Sedan 1994,173,260
00891.jpg,Dataset/Car Images/Test Images/Audi 100 Sedan 1994/00891.jpg,Audi 100 Sedan 1994,1200,1600
07284.jpg,Dataset/Car Images/Test Images/Audi 100 Sedan 1994/07284.jpg,Audi 100 Sedan 1994,338,800
03791.jpg,Dataset/Car Images/Test Images/Audi 100 Sedan 1994/03791.jpg,Audi 100 Sedan 1994,480,640
04603.jpg,Dataset/Car Images/Test Images/Audi 100 Sedan 1994/04603.jpg,Audi 100 Sedan 1994,768,1024
08039.jpg,Dataset/Car Images/Test Images/Audi 100 Sedan 1994/08039.jpg,Audi 100 Sedan 1994,303,635
05455.jpg,Dataset/Car Images/Test Images/Audi 100 Sedan 1994/05455.jpg,Audi 100 Sedan 1994,149,338
04561.jpg,Dataset/Car Images/Test Images/Audi 100 Sedan 1994/04561.jpg,Audi 100 Sedan 1994,100,150
06767.jpg,Dataset/Car Images/Test Images/Audi 100 Sedan 1994/06767.jpg,Audi 100 Sedan 1994,416,555
05246.jpg,Dataset/Car Images/Test Images/Audi 100 Sedan 1994/05246.jpg,Audi 100 Sedan 1994,194,259
05319.jpg,Dataset/Car Images/Test Images/Audi 100 Sedan 1994/05319.jpg,Audi 100 Sedan 1994,199,300
07491.jpg,Dataset/Car Images/Test Images/Audi 100 Sedan 1994/07491.jpg,Audi 100 Sedan 1994,536,800
07846.jpg,Dataset/Car Images/Test Images/Ford Fiesta Sedan 2012/07846.jpg,Ford Fiesta Sedan 2012,330,440
06033.jpg,Dataset/Car Images/Test Images/Ford Fiesta Sedan 2012/06033.jpg,Ford Fiesta Sedan 2012,322,640
01760.jpg,Dataset/Car Images/Test Images/Ford Fiesta Sedan 2012/01760.jpg,Ford Fiesta Sedan 2012,480,640
06437.jpg,Dataset/Car Images/Test Images/Ford Fiesta Sedan 2012/06437.jpg,Ford Fiesta Sedan 2012,768,1024
02526.jpg,Dataset/Car Images/Test Images/Ford Fiesta Sedan 2012/02526.jpg,Ford Fiesta Sedan 2012,108,263
07448.jpg,Dataset/Car Images/Test Images/Ford Fiesta Sedan 2012/07448.jpg,Ford Fiesta Sedan 2012,360,640
02904.jpg,Dataset/Car Images/Test Images/Ford Fiesta Sedan 2012/02904.jpg,Ford Fiesta Sedan 2012,360,480
05676.jpg,Dataset/Car Images/Test Images/Ford Fiesta Sedan 2012/05676.jpg,Ford Fiesta Sedan 2012,416,555
02332.jpg,Dataset/Car Images/Test Images/Ford Fiesta Sedan 2012/02332.jpg,Ford Fiesta Sedan 2012,304,540
03238.jpg,Dataset/Car Images/Test Images/Ford Fiesta Sedan 2012/03238.jpg,Ford Fiesta Sedan 2012,441,588
07089.jpg,Dataset/Car Images/Test Images/Ford Fiesta Sedan 2012/07089.jpg,Ford Fiesta Sedan 2012,360,480
00693.jpg,Dataset/Car Images/Test Images/Ford Fiesta Sedan 2012/00693.jpg,Ford Fiesta Sedan 2012,360,480
03855.jpg,Dataset/Car Images/Test Images/Ford Fiesta Sedan 2012/03855.jpg,Ford Fiesta Sedan 2012,245,328
02803.jpg,Dataset/Car Images/Test Images/Ford Fiesta Sedan 2012/02803.jpg,Ford Fiesta Sedan 2012,241,540
04862.jpg,Dataset/Car Images/Test Images/Ford Fiesta Sedan 2012/04862.jpg,Ford Fiesta Sedan 2012,480,640
02755.jpg,Dataset/Car Images/Test Images/Ford Fiesta Sedan 2012/02755.jpg,Ford Fiesta Sedan 2012,360,480
02227.jpg,Dataset/Car Images/Test Images/Ford Fiesta Sedan 2012/02227.jpg,Ford Fiesta Sedan 2012,768,1024
00342.jpg,Dataset/Car Images/Test Images/Ford Fiesta Sedan 2012/00342.jpg,Ford Fiesta Sedan 2012,240,320
07217.jpg,Dataset/Car Images/Test Images/Ford Fiesta Sedan 2012/07217.jpg,Ford Fiesta Sedan 2012,360,480
00550.jpg,Dataset/Car Images/Test Images/Ford Fiesta Sedan 2012/00550.jpg,Ford Fiesta Sedan 2012,188,250
01277.jpg,Dataset/Car Images/Test Images/Ford Fiesta Sedan 2012/01277.jpg,Ford Fiesta Sedan 2012,360,480
00819.jpg,Dataset/Car Images/Test Images/Ford Fiesta Sedan 2012/00819.jpg,Ford Fiesta Sedan 2012,360,480
06313.jpg,Dataset/Car Images/Test Images/Ford Fiesta Sedan 2012/06313.jpg,Ford Fiesta Sedan 2012,258,456
04262.jpg,Dataset/Car Images/Test Images/Ford Fiesta Sedan 2012/04262.jpg,Ford Fiesta Sedan 2012,480,640
06306.jpg,Dataset/Car Images/Test Images/Ford Fiesta Sedan 2012/06306.jpg,Ford Fiesta Sedan 2012,192,500
01045.jpg,Dataset/Car Images/Test Images/Ford Fiesta Sedan 2012/01045.jpg,Ford Fiesta Sedan 2012,360,480
07636.jpg,Dataset/Car Images/Test Images/Ford Fiesta Sedan 2012/07636.jpg,Ford Fiesta Sedan 2012,392,640
05751.jpg,Dataset/Car Images/Test Images/Ford Fiesta Sedan 2012/05751.jpg,Ford Fiesta Sedan 2012,714,960
01912.jpg,Dataset/Car Images/Test Images/Ford Fiesta Sedan 2012/01912.jpg,Ford Fiesta Sedan 2012,480,640
07225.jpg,Dataset/Car Images/Test Images/Ford Fiesta Sedan 2012/07225.jpg,Ford Fiesta Sedan 2012,375,500
00628.jpg,Dataset/Car Images/Test Images/Ford Fiesta Sedan 2012/00628.jpg,Ford Fiesta Sedan 2012,768,1024
07584.jpg,Dataset/Car Images/Test Images/Ford Fiesta Sedan 2012/07584.jpg,Ford Fiesta Sedan 2012,360,424
03091.jpg,Dataset/Car Images/Test Images/Ford Fiesta Sedan 2012/03091.jpg,Ford Fiesta Sedan 2012,360,640
05421.jpg,Dataset/Car Images/Test Images/Ford Fiesta Sedan 2012/05421.jpg,Ford Fiesta Sedan 2012,300,592
01557.jpg,Dataset/Car Images/Test Images/Ford Fiesta Sedan 2012/01557.jpg,Ford Fiesta Sedan 2012,360,640
06364.jpg,Dataset/Car Images/Test Images/Ford Fiesta Sedan 2012/06364.jpg,Ford Fiesta Sedan 2012,371,600
02856.jpg,Dataset/Car Images/Test Images/Ford Fiesta Sedan 2012/02856.jpg,Ford Fiesta Sedan 2012,331,500
02276.jpg,Dataset/Car Images/Test Images/Ford Fiesta Sedan 2012/02276.jpg,Ford Fiesta Sedan 2012,255,496
07041.jpg,Dataset/Car Images/Test Images/Ford Fiesta Sedan 2012/07041.jpg,Ford Fiesta Sedan 2012,281,374
05454.jpg,Dataset/Car Images/Test Images/Ford Fiesta Sedan 2012/05454.jpg,Ford Fiesta Sedan 2012,480,640
00274.jpg,Dataset/Car Images/Test Images/Ford Fiesta Sedan 2012/00274.jpg,Ford Fiesta Sedan 2012,155,300
05872.jpg,Dataset/Car Images/Test Images/Ford Fiesta Sedan 2012/05872.jpg,Ford Fiesta Sedan 2012,393,524
01210.jpg,Dataset/Car Images/Test Images/Bentley Continental GT Coupe 2007/01210.jpg,Bentley Continental GT Coupe 2007,400,760
07271.jpg,Dataset/Car Images/Test Images/Bentley Continental GT Coupe 2007/07271.jpg,Bentley Continental GT Coupe 2007,480,640
02490.jpg,Dataset/Car Images/Test Images/Bentley Continental GT Coupe 2007/02490.jpg,Bentley Continental GT Coupe 2007,533,800
04962.jpg,Dataset/Car Images/Test Images/Bentley Continental GT Coupe 2007/04962.jpg,Bentley Continental GT Coupe 2007,441,588
05513.jpg,Dataset/Car Images/Test Images/Bentley Continental GT Coupe 2007/05513.jpg,Bentley Continental GT Coupe 2007,400,600
00125.jpg,Dataset/Car Images/Test Images/Bentley Continental GT Coupe 2007/00125.jpg,Bentley Continental GT Coupe 2007,540,720
03404.jpg,Dataset/Car Images/Test Images/Bentley Continental GT Coupe 2007/03404.jpg,Bentley Continental GT Coupe 2007,533,800
00069.jpg,Dataset/Car Images/Test Images/Bentley Continental GT Coupe 2007/00069.jpg,Bentley Continental GT Coupe 2007,533,800
00451.jpg,Dataset/Car Images/Test Images/Bentley Continental GT Coupe 2007/00451.jpg,Bentley Continental GT Coupe 2007,533,800
06859.jpg,Dataset/Car Images/Test Images/Bentley Continental GT Coupe 2007/06859.jpg,Bentley Continental GT Coupe 2007,452,600
04524.jpg,Dataset/Car Images/Test Images/Bentley Continental GT Coupe 2007/04524.jpg,Bentley Continental GT Coupe 2007,484,655
02802.jpg,Dataset/Car Images/Test Images/Bentley Continental GT Coupe 2007/02802.jpg,Bentley Continental GT Coupe 2007,470,640
02195.jpg,Dataset/Car Images/Test Images/Bentley Continental GT Coupe 2007/02195.jpg,Bentley Continental GT Coupe 2007,598,900
04645.jpg,Dataset/Car Images/Test Images/Bentley Continental GT Coupe 2007/04645.jpg,Bentley Continental GT Coupe 2007,426,640
00635.jpg,Dataset/Car Images/Test Images/Bentley Continental GT Coupe 2007/00635.jpg,Bentley Continental GT Coupe 2007,384,578
02153.jpg,Dataset/Car Images/Test Images/Bentley Continental GT Coupe 2007/02153.jpg,Bentley Continental GT Coupe 2007,1440,1920
00340.jpg,Dataset/Car Images/Test Images/Bentley Continental GT Coupe 2007/00340.jpg,Bentley Continental GT Coupe 2007,456,608
01289.jpg,Dataset/Car Images/Test Images/Bentley Continental GT Coupe 2007/01289.jpg,Bentley Continental GT Coupe 2007,572,800
07216.jpg,Dataset/Car Images/Test Images/Bentley Continental GT Coupe 2007/07216.jpg,Bentley Continental GT Coupe 2007,769,1024
00343.jpg,Dataset/Car Images/Test Images/Bentley Continental GT Coupe 2007/00343.jpg,Bentley Continental GT Coupe 2007,451,800
00425.jpg,Dataset/Car Images/Test Images/Bentley Continental GT Coupe 2007/00425.jpg,Bentley Continental GT Coupe 2007,631,1000
01327.jpg,Dataset/Car Images/Test Images/Bentley Continental GT Coupe 2007/01327.jpg,Bentley Continental GT Coupe 2007,450,600
01723.jpg,Dataset/Car Images/Test Images/Bentley Continental GT Coupe 2007/01723.jpg,Bentley Continental GT Coupe 2007,682,1024
00171.jpg,Dataset/Car Images/Test Images/Bentley Continental GT Coupe 2007/00171.jpg,Bentley Continental GT Coupe 2007,320,760
06066.jpg,Dataset/Car Images/Test Images/Bentley Continental GT Coupe 2007/06066.jpg,Bentley Continental GT Coupe 2007,768,1024
03718.jpg,Dataset/Car Images/Test Images/Bentley Continental GT Coupe 2007/03718.jpg,Bentley Continental GT Coupe 2007,768,1024
00211.jpg,Dataset/Car Images/Test Images/Bentley Continental GT Coupe 2007/00211.jpg,Bentley Continental GT Coupe 2007,450,599
05341.jpg,Dataset/Car Images/Test Images/Bentley Continental GT Coupe 2007/05341.jpg,Bentley Continental GT Coupe 2007,480,640
03645.jpg,Dataset/Car Images/Test Images/Bentley Continental GT Coupe 2007/03645.jpg,Bentley Continental GT Coupe 2007,480,640
05422.jpg,Dataset/Car Images/Test Images/Bentley Continental GT Coupe 2007/05422.jpg,Bentley Continental GT Coupe 2007,402,600
02601.jpg,Dataset/Car Images/Test Images/Bentley Continental GT Coupe 2007/02601.jpg,Bentley Continental GT Coupe 2007,456,684
05608.jpg,Dataset/Car Images/Test Images/Bentley Continental GT Coupe 2007/05608.jpg,Bentley Continental GT Coupe 2007,1176,1974
05353.jpg,Dataset/Car Images/Test Images/Bentley Continental GT Coupe 2007/05353.jpg,Bentley Continental GT Coupe 2007,480,640
05178.jpg,Dataset/Car Images/Test Images/Bentley Continental GT Coupe 2007/05178.jpg,Bentley Continental GT Coupe 2007,480,640
04500.jpg,Dataset/Car Images/Test Images/Bentley Continental GT Coupe 2007/04500.jpg,Bentley Continental GT Coupe 2007,344,525
03221.jpg,Dataset/Car Images/Test Images/Bentley Continental GT Coupe 2007/03221.jpg,Bentley Continental GT Coupe 2007,450,600
07127.jpg,Dataset/Car Images/Test Images/Bentley Continental GT Coupe 2007/07127.jpg,Bentley Continental GT Coupe 2007,2000,3000
01018.jpg,Dataset/Car Images/Test Images/Bentley Continental GT Coupe 2007/01018.jpg,Bentley Continental GT Coupe 2007,598,900
07087.jpg,Dataset/Car Images/Test Images/Bentley Continental GT Coupe 2007/07087.jpg,Bentley Continental GT Coupe 2007,426,640
01747.jpg,Dataset/Car Images/Test Images/Bentley Continental GT Coupe 2007/01747.jpg,Bentley Continental GT Coupe 2007,768,1024
02514.jpg,Dataset/Car Images/Test Images/Bentley Continental GT Coupe 2007/02514.jpg,Bentley Continental GT Coupe 2007,768,1024
06148.jpg,Dataset/Car Images/Test Images/Bentley Continental GT Coupe 2007/06148.jpg,Bentley Continental GT Coupe 2007,468,625
04774.jpg,Dataset/Car Images/Test Images/Bentley Continental GT Coupe 2007/04774.jpg,Bentley Continental GT Coupe 2007,426,640
05654.jpg,Dataset/Car Images/Test Images/Bentley Continental GT Coupe 2007/05654.jpg,Bentley Continental GT Coupe 2007,301,530
02112.jpg,Dataset/Car Images/Test Images/Bentley Continental GT Coupe 2007/02112.jpg,Bentley Continental GT Coupe 2007,364,580
03813.jpg,Dataset/Car Images/Test Images/Bentley Continental GT Coupe 2007/03813.jpg,Bentley Continental GT Coupe 2007,766,1024
02533.jpg,Dataset/Car Images/Test Images/Hyundai Veloster Hatchback 2012/02533.jpg,Hyundai Veloster Hatchback 2012,640,1024
05261.jpg,Dataset/Car Images/Test Images/Hyundai Veloster Hatchback 2012/05261.jpg,Hyundai Veloster Hatchback 2012,409,614
04828.jpg,Dataset/Car Images/Test Images/Hyundai Veloster Hatchback 2012/04828.jpg,Hyundai Veloster Hatchback 2012,469,750
07475.jpg,Dataset/Car Images/Test Images/Hyundai Veloster Hatchback 2012/07475.jpg,Hyundai Veloster Hatchback 2012,600,800
00108.jpg,Dataset/Car Images/Test Images/Hyundai Veloster Hatchback 2012/00108.jpg,Hyundai Veloster Hatchback 2012,768,1024
05925.jpg,Dataset/Car Images/Test Images/Hyundai Veloster Hatchback 2012/05925.jpg,Hyundai Veloster Hatchback 2012,465,700
03992.jpg,Dataset/Car Images/Test Images/Hyundai Veloster Hatchback 2012/03992.jpg,Hyundai Veloster Hatchback 2012,421,590
00257.jpg,Dataset/Car Images/Test Images/Hyundai Veloster Hatchback 2012/00257.jpg,Hyundai Veloster Hatchback 2012,1067,1600
00848.jpg,Dataset/Car Images/Test Images/Hyundai Veloster Hatchback 2012/00848.jpg,Hyundai Veloster Hatchback 2012,377,630
01610.jpg,Dataset/Car Images/Test Images/Hyundai Veloster Hatchback 2012/01610.jpg,Hyundai Veloster Hatchback 2012,410,614
01994.jpg,Dataset/Car Images/Test Images/Hyundai Veloster Hatchback 2012/01994.jpg,Hyundai Veloster Hatchback 2012,486,800
06694.jpg,Dataset/Car Images/Test Images/Hyundai Veloster Hatchback 2012/06694.jpg,Hyundai Veloster Hatchback 2012,361,580
05558.jpg,Dataset/Car Images/Test Images/Hyundai Veloster Hatchback 2012/05558.jpg,Hyundai Veloster Hatchback 2012,332,500
04720.jpg,Dataset/Car Images/Test Images/Hyundai Veloster Hatchback 2012/04720.jpg,Hyundai Veloster Hatchback 2012,353,500
00785.jpg,Dataset/Car Images/Test Images/Hyundai Veloster Hatchback 2012/00785.jpg,Hyundai Veloster Hatchback 2012,332,500
06652.jpg,Dataset/Car Images/Test Images/Hyundai Veloster Hatchback 2012/06652.jpg,Hyundai Veloster Hatchback 2012,280,433
04706.jpg,Dataset/Car Images/Test Images/Hyundai Veloster Hatchback 2012/04706.jpg,Hyundai Veloster Hatchback 2012,360,640
03240.jpg,Dataset/Car Images/Test Images/Hyundai Veloster Hatchback 2012/03240.jpg,Hyundai Veloster Hatchback 2012,466,700
06885.jpg,Dataset/Car Images/Test Images/Hyundai Veloster Hatchback 2012/06885.jpg,Hyundai Veloster Hatchback 2012,385,580
02201.jpg,Dataset/Car Images/Test Images/Hyundai Veloster Hatchback 2012/02201.jpg,Hyundai Veloster Hatchback 2012,360,424
04476.jpg,Dataset/Car Images/Test Images/Hyundai Veloster Hatchback 2012/04476.jpg,Hyundai Veloster Hatchback 2012,1067,1600
02789.jpg,Dataset/Car Images/Test Images/Hyundai Veloster Hatchback 2012/02789.jpg,Hyundai Veloster Hatchback 2012,329,438
01135.jpg,Dataset/Car Images/Test Images/Hyundai Veloster Hatchback 2012/01135.jpg,Hyundai Veloster Hatchback 2012,324,500
